target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
A2A receptor,P29274,seed_342,18,2.100200891494751,1.9523358,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)[nH]c2n(CCC)c1=O,O=C(Nc1ccc(C#N)cc1)COc1ccc(-c2[nH]c3N(CCC)C(=O)N(CCC)C(=O)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,19,2.093600034713745,1.641875367,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,O=C1N(CCC)C(=O)c2[nH]c(C3CCCC3)nc2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,20,1.8551068305969238,1.4461169,CC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,N(c1nc(-c2ccccc2)nc2[nH]ccc12)C1CCC(C)CC1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,21,1.831460952758789,1.61,Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(Cl)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,22,1.8249359130859375,0.113509275,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2[NH+](C)C1,O=C(N(CC)CC)C1C=C2c3c4c([nH]cc4CC2[NH+](C)C1)ccc3,0,0,0,0,0,0,0
A2A receptor,P29274,seed_342,23,1.7596170902252197,2.4164233,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccc(O)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,24,1.7583212852478027,1.940160733,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CCC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,25,1.733155369758606,2.3157532,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1cc(O)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,26,1.6220190525054932,2.051607683,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,NC=1n2nc(-c3occc3)nc2-c2c(n(CCc3ccccc3)nc2)N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,27,1.6053502559661865,1.702786133,CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,28,1.4678665399551392,1.39,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccc(F)cc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,29,1.406679928302765,2.9178979505,Nc1nc(NCCC[NH+]2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCC[NH+]1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_342,30,1.3641588687896729,1.37,Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,Fc1cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,31,1.339698314666748,3.3632142505,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,Oc1ccc(CCNC=2N=C(N)n3nc(-c4occc4)nc3N=2)cc1,1,0,0,0,0,1,1
A2A receptor,P29274,seed_342,32,1.2880172729492188,1.520987917,Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCCN1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,33,1.2158523797988892,1.423971027,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCN1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,34,1.207529604434967,2.816135727,Nc1nc(NCC[NH+]2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CC[NH+]1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_342,35,1.183941274881363,2.5838381705,C[NH+]1CC[NH+](CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CC[NH+]1CC[NH+](C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_342,36,1.172261118888855,2.09758975,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,37,1.0230114459991455,1.05,Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1,Fc1cc(F)cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,38,0.9499977827072144,0.94,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1,Fc1ccc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,39,0.8670089840888977,1.15118723,CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CCN1CCN(C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_342,40,0.6912460923194885,0.76999998,Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,1,3.2648251056671143,3.3010299,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,O=C(NCC)C1C(O)C(O)C(n2c3ncnc(N)c3nc2)O1,1,1,1,1,0,1,1
A2A receptor,P29274,seed_442,2,3.1264355182647705,3.185430275,Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,Clc1c(O)ccc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,1,1,1,0,0,1
A2A receptor,P29274,seed_442,3,3.1192219257354736,3.1760912,CCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1,1,1,1,1,0,0,1
A2A receptor,P29274,seed_442,4,3.0995187759399414,3.0791812,CCCCC=Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C=CCCCC)nc(N)c3nc2)O1,1,0,1,1,0,0,1
A2A receptor,P29274,seed_442,5,3.0866615772247314,3.293370386,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CCN(CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,1,0,1,1,0,0,1
A2A receptor,P29274,seed_442,6,3.0725882053375244,2.8309135,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,O=C1N(CCCC)C(=O)c2[nH]c(C34C5CC(C3)CC(C4)C5)nc2N1CCCO,1,0,0,1,0,0,0
A2A receptor,P29274,seed_442,7,2.973698854446411,2.8699999,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O,Oc1c(C)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1C,1,0,0,1,0,0,0
A2A receptor,P29274,seed_442,8,2.9535019397735596,3.0,CCCCC#Cc1nc(N)c2nc(NC)n(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c(NC)nc3c(N)nc(C#CCCCC)nc23)O1,1,0,0,1,0,0,1
A2A receptor,P29274,seed_442,9,2.8846471309661865,3.4771214,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O,O=C(O)CCc1ccc(CCNc2nc(N)c3ncn(C4C(O)C(O)C(C(=O)NCC)O4)c3n2)cc1,0,0,0,1,1,1,1
A2A receptor,P29274,seed_442,10,2.759605646133423,2.8239088,CCCCC#Cc1nc(N)c2ncn(C3OC(CSC)C(O)C3O)c2n1,S(CC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1)C,1,0,0,1,0,0,0
A2A receptor,P29274,seed_442,11,2.7408158779144287,4.1760912,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)C(O)C1O,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3C(O)C(O)C(C(=O)NCC)O3)c2n1)NC1CCN(c2ncccc2)CC1,0,0,0,0,1,1,1
A2A receptor,P29274,seed_442,12,2.3743932247161865,2.9208188,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,Clc1cc2-c3n(C(N)=Nc2cc1)nc(-c1occc1)n3,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,13,2.317826509475708,2.4300001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,14,2.28743052482605,2.505000433,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,O(C)c1ccc(CCCn2ncc3-c4n(C(N)=Nc23)nc(-c2occc2)n4)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,15,2.247772455215454,0.113509275,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2[NH+](C)C1,O=C(N(CC)CC)C1C=C2c3c4c([nH]cc4CC2[NH+](C)C1)ccc3,0,0,0,0,0,0,0
A2A receptor,P29274,seed_442,16,2.238634943962097,4.3012811630000005,Nc1nc(NCC[NH+]2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CC[NH+](CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,0,0,0,0,1,1,1
A2A receptor,P29274,seed_442,17,2.0982701778411865,1.735941433,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,O=C1N(CCC)C(=O)c2nc(C34C5CC(C3)CC(C4)C5)[nH]c2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,18,2.016632556915283,2.4164233,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccc(O)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,19,1.9516832828521729,2.3157532,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1cc(O)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,20,1.898125171661377,1.9523358,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)[nH]c2n(CCC)c1=O,O=C(Nc1ccc(C#N)cc1)COc1ccc(-c2[nH]c3N(CCC)C(=O)N(CCC)C(=O)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,21,1.8775420188903809,1.9400001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1,Nc1nc(c(-c2cc(C)nc(C)c2)nn1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,22,1.8496370315551758,1.4461169,CC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,N(c1nc(-c2ccccc2)nc2[nH]ccc12)C1CCC(C)CC1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,23,1.8405780792236328,1.641875367,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,O=C1N(CCC)C(=O)c2[nH]c(C3CCCC3)nc2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,24,1.7948697805404663,2.051607683,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,NC=1n2nc(-c3occc3)nc2-c2c(n(CCc3ccccc3)nc2)N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,25,1.6646727323532104,1.940160733,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CCC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,26,1.6013312339782715,1.702786133,CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,27,1.527845859527588,1.61,Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(Cl)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,28,1.4477956295013428,3.3632142505,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,Oc1ccc(CCNC=2N=C(N)n3nc(-c4occc4)nc3N=2)cc1,1,0,0,0,0,1,1
A2A receptor,P29274,seed_442,29,1.3180551528930664,2.09758975,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,30,1.2459962368011475,1.37,Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,Fc1cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,31,1.229661464691162,1.39,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccc(F)cc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,32,1.1826084852218628,1.520987917,Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCCN1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,33,1.167488843202591,2.5838381705,C[NH+]1CC[NH+](CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CC[NH+]1CC[NH+](C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_442,34,1.0927782952785492,2.9178979505,Nc1nc(NCCC[NH+]2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCC[NH+]1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_442,35,1.057882308959961,1.423971027,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCN1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,36,0.9740226566791534,2.816135727,Nc1nc(NCC[NH+]2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CC[NH+]1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,seed_442,37,0.9250413179397583,1.05,Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1,Fc1cc(F)cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,38,0.8646432161331177,1.15118723,CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CCN1CCN(C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,39,0.8239894509315491,0.94,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1,Fc1ccc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,seed_442,40,0.6481732726097107,0.76999998,Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,1,3.307319498062134,3.3010299,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,O=C(NCC)C1C(O)C(O)C(n2c3ncnc(N)c3nc2)O1,1,1,1,1,0,1,1
A2A receptor,P29274,ensemble,2,3.2268627643585206,2.8309135,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,O=C1N(CCCC)C(=O)c2[nH]c(C34C5CC(C3)CC(C4)C5)nc2N1CCCO,1,1,1,1,0,0,0
A2A receptor,P29274,ensemble,3,3.160707139968872,3.185430275,Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,Clc1c(O)ccc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,1,1,1,0,0,1
A2A receptor,P29274,ensemble,4,3.1269522190093992,3.1760912,CCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1,1,0,1,1,0,0,1
A2A receptor,P29274,ensemble,5,3.095824146270752,3.293370386,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CCN(CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,1,0,1,1,0,0,1
A2A receptor,P29274,ensemble,6,3.0245144844055174,3.0791812,CCCCC=Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C=CCCCC)nc(N)c3nc2)O1,1,0,0,1,0,0,1
A2A receptor,P29274,ensemble,7,3.008252763748169,2.8699999,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O,Oc1c(C)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1C,1,0,0,1,0,0,0
A2A receptor,P29274,ensemble,8,2.95981912612915,3.0,CCCCC#Cc1nc(N)c2nc(NC)n(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c(NC)nc3c(N)nc(C#CCCCC)nc23)O1,1,0,0,1,0,0,1
A2A receptor,P29274,ensemble,9,2.895579481124878,4.1760912,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)C(O)C1O,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3C(O)C(O)C(C(=O)NCC)O3)c2n1)NC1CCN(c2ncccc2)CC1,0,0,0,1,1,1,1
A2A receptor,P29274,ensemble,10,2.8489533424377442,3.4771214,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O,O=C(O)CCc1ccc(CCNc2nc(N)c3ncn(C4C(O)C(O)C(C(=O)NCC)O4)c3n2)cc1,0,0,0,1,1,1,1
A2A receptor,P29274,ensemble,11,2.8035310745239257,2.8239088,CCCCC#Cc1nc(N)c2ncn(C3OC(CSC)C(O)C3O)c2n1,S(CC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1)C,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,12,2.4770166873931885,2.4300001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,13,2.3716660499572755,2.9208188,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,Clc1cc2-c3n(C(N)=Nc2cc1)nc(-c1occc1)n3,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,14,2.370558190345764,4.3012811630000005,Nc1nc(NCC[NH+]2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CC[NH+](CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,0,0,0,0,1,1,1
A2A receptor,P29274,ensemble,15,2.3209970474243162,2.505000433,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,O(C)c1ccc(CCCn2ncc3-c4n(C(N)=Nc23)nc(-c2occc2)n4)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,16,2.287328672409058,1.735941433,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,O=C1N(CCC)C(=O)c2nc(C34C5CC(C3)CC(C4)C5)[nH]c2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,17,2.149140739440918,1.9523358,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)[nH]c2n(CCC)c1=O,O=C(Nc1ccc(C#N)cc1)COc1ccc(-c2[nH]c3N(CCC)C(=O)N(CCC)C(=O)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,18,2.141018438339233,0.113509275,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2[NH+](C)C1,O=C(N(CC)CC)C1C=C2c3c4c([nH]cc4CC2[NH+](C)C1)ccc3,0,0,0,0,0,0,0
A2A receptor,P29274,ensemble,19,2.100459623336792,1.9400001,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1,Nc1nc(c(-c2cc(C)nc(C)c2)nn1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,20,2.0841634273529053,1.641875367,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,O=C1N(CCC)C(=O)c2[nH]c(C3CCCC3)nc2N1CCC,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,21,2.0314959049224854,2.4164233,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccc(O)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,22,2.019118142127991,2.3157532,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1cc(O)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,23,1.9475787162780762,1.4461169,CC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,N(c1nc(-c2ccccc2)nc2[nH]ccc12)C1CCC(C)CC1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,24,1.914646816253662,1.940160733,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CCC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,25,1.868880271911621,2.051607683,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,NC=1n2nc(-c3occc3)nc2-c2c(n(CCc3ccccc3)nc2)N=1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,26,1.7792628526687622,1.702786133,CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CC)C(=O)N(CCC)c3n2)cc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,27,1.6944278955459595,1.61,Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(Cl)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,28,1.5070204854011535,3.3632142505,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,Oc1ccc(CCNC=2N=C(N)n3nc(-c4occc4)nc3N=2)cc1,1,0,0,0,0,1,1
A2A receptor,P29274,ensemble,29,1.4445790827274323,2.9178979505,Nc1nc(NCCC[NH+]2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCC[NH+]1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
A2A receptor,P29274,ensemble,30,1.414660382270813,1.37,Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,Fc1cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)ccc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,31,1.411754059791565,1.39,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccc(F)cc3)nc(N)nn2)c1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,32,1.4049312591552734,1.520987917,Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCCN1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,33,1.35990469455719,2.09758975,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccccc1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,34,1.3416564226150514,1.423971027,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCN1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,0,0,0,0,0,0
A2A receptor,P29274,ensemble,35,1.3158474683761596,2.5838381705,C[NH+]1CC[NH+](CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CC[NH+]1CC[NH+](C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,0,0,0,0,0,0,0
