compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0374,A2A receptor,P29274,GPCRs,Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,Clc1c(O)ccc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,3.185430275,0.0,3.185430275,3.185430275,3.219226121902466,3.1229183673858643,3.113945245742798,3.221010446548462,3.1264355182647705,3.160707139968872,0.05442924344997401,3.093124307927571,3.228289972010173,-0.024723135031127885,0.024723135031127885
compound_0375,A2A receptor,P29274,GPCRs,Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1,1,0.76999998,0.0,0.76999998,0.76999998,0.8562164902687073,0.8933041095733643,0.8824373483657837,0.6912460923194885,0.6481732726097107,0.7942754626274109,0.11551707989748441,0.6508420633410765,0.9377088619137453,0.02427548262741086,0.02427548262741086
compound_0376,A2A receptor,P29274,GPCRs,Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,Clc1cc(Cl)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,1.61,0.0,1.61,1.61,1.7387079000473022,1.6515257358551025,1.7225990295410156,1.831460952758789,1.527845859527588,1.6944278955459595,0.11305149312201365,1.5540559265931744,1.8347998644987447,0.08442789554595942,0.08442789554595942
compound_0377,A2A receptor,P29274,GPCRs,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,Clc1cc2-c3n(C(N)=Nc2cc1)nc(-c1occc1)n3,1,2.9208188,0.0,2.9208188,2.9208188,2.608440399169922,2.505373239517212,2.2654411792755127,2.104682207107544,2.3743932247161865,2.3716660499572755,0.19780750615271278,2.126055590992982,2.617276508921569,-0.5491527500427247,0.5491527500427247
compound_0378,A2A receptor,P29274,GPCRs,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccc(F)cc3)nc(N)nn2)c1,1,1.39,0.0,1.39,1.39,1.4723626375198364,1.4504172801971436,1.4384623765945435,1.4678665399551392,1.229661464691162,1.411754059791565,0.10269846896781044,1.284237068203588,1.539271051379542,0.021754059791565084,0.021754059791565084
compound_0379,A2A receptor,P29274,GPCRs,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C(F)(F)F)n1,FC(F)(F)c1nc(C)cc(-c2c(-c3ccccc3)nc(N)nn2)c1,1,2.4300001,0.0,2.4300001,2.4300001,2.5189881324768066,2.3956596851348877,2.5189802646636963,2.6336288452148438,2.317826509475708,2.4770166873931885,0.12248508741797545,2.3249313640294473,2.6291020107569296,0.04701658739318848,0.04701658739318848
compound_0380,A2A receptor,P29274,GPCRs,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CCN(CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,1,3.293370386,0.0,3.293370386,3.293370386,3.0994009971618652,3.352205276489258,2.939438581466675,3.0014142990112305,3.0866615772247314,3.095824146270752,0.1574783275601719,2.9002889764419466,3.291359316099557,-0.197546239729248,0.197546239729248
compound_0381,A2A receptor,P29274,GPCRs,Nc1nc(NCC[NH+]2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,Fc1c(N2CC[NH+](CCNC=3N=C(N)n4nc(-c5occc5)nc4N=3)CC2)ccc(F)c1,2,4.3012811630000005,0.020890346964587858,4.286509457,4.316052869,2.622935175895691,2.406867206096649,2.19676011800766,2.3875935077667236,2.238634943962097,2.370558190345764,0.16801205491314117,2.1619436704958823,2.5791727101956456,-1.9307229726542365,1.9307229726542365
compound_0382,A2A receptor,P29274,GPCRs,Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,Fc1cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)ccc1,1,1.37,0.0,1.37,1.37,1.4332751035690308,1.411177158355713,1.618694543838501,1.3641588687896729,1.2459962368011475,1.414660382270813,0.13508013974617136,1.2469362358756584,1.5823845286659677,0.044660382270812926,0.044660382270812926
compound_0383,A2A receptor,P29274,GPCRs,Cc1cc(-c2nnc(N)nc2-c2cc(F)cc(F)c2)cc(C)n1,Fc1cc(F)cc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)c1,1,1.05,0.0,1.05,1.05,1.1199203729629517,1.1564912796020508,1.1887661218643188,1.0230114459991455,0.9250413179397583,1.082646107673645,0.10781871393908955,0.948771492242847,1.2165207231044433,0.032646107673645064,0.032646107673645064
compound_0384,A2A receptor,P29274,GPCRs,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C)n1,Fc1ccc(-c2c(-c3cc(C)nc(C)c3)nnc(N)n2)cc1,1,0.94,0.0,0.94,0.94,1.0450199842453003,1.063645362854004,1.0961740016937256,0.9499977827072144,0.8239894509315491,0.9957653164863587,0.11035991368168815,0.8587353848229312,1.132795248149786,0.05576531648635874,0.05576531648635874
compound_0385,A2A receptor,P29274,GPCRs,Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCCN1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,1.520987917,0.0,1.520987917,1.520987917,1.5726957321166992,1.411942720413208,1.5693920850753784,1.2880172729492188,1.1826084852218628,1.4049312591552734,0.17200126323617182,1.1913634829493498,1.618499035361197,-0.11605665784472663,0.11605665784472663
compound_0386,A2A receptor,P29274,GPCRs,Nc1nc(NCCC[NH+]2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCC[NH+]1CCN(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,2,2.9178979505,0.7608949875960206,2.379863945,3.455931956,1.6782071590423584,1.382278323173523,1.6629517078399658,1.406679928302765,1.0927782952785492,1.4445790827274323,0.240494389767155,1.1459658571835716,1.743192308271293,-1.4733188677725677,1.4733188677725677
compound_0387,A2A receptor,P29274,GPCRs,Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CCN1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,1.423971027,0.0,1.423971027,1.423971027,1.4257515668869019,1.4309537410736084,1.577842116355896,1.2158523797988892,1.057882308959961,1.3416564226150514,0.2044407561321001,1.0878096959602668,1.595503149269836,-0.08231460438494853,0.08231460438494853
compound_0388,A2A receptor,P29274,GPCRs,CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CCN1CCN(C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,1,1.15118723,0.0,1.15118723,1.15118723,1.1854231357574463,1.0671663284301758,1.1437817811965942,0.8670089840888977,0.8646432161331177,1.0256046891212462,0.1519015505844612,0.8369940024891924,1.2142153757533,-0.12558254087875365,0.12558254087875365
compound_0389,A2A receptor,P29274,GPCRs,Nc1nc(NCC[NH+]2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,N(CC[NH+]1CCC(c2ccccc2)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,2,2.816135727,0.8227955062511407,2.234331445,3.397940009,1.2970731854438782,1.231028139591217,1.3945748209953308,1.207529604434967,0.9740226566791534,1.2208456814289093,0.15588060511990867,1.027294346033301,1.4143970168245175,-1.5952900455710906,1.5952900455710906
compound_0390,A2A receptor,P29274,GPCRs,C[NH+]1CC[NH+](CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,N(CC[NH+]1CC[NH+](C)CC1)C=1N=C(N)n2nc(-c3occc3)nc2N=1,2,2.5838381705,0.28846311607664815,2.379863945,2.787812396,1.5039727091789246,1.2884541749954224,1.4353803396224976,1.183941274881363,1.167488843202591,1.3158474683761596,0.14986588304498563,1.1297643968401847,1.5019305399121345,-1.2679907021238404,1.2679907021238404
compound_0391,A2A receptor,P29274,GPCRs,CC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,N(c1nc(-c2ccccc2)nc2[nH]ccc12)C1CCC(C)CC1,1,1.4461169,0.0,1.4461169,1.4461169,1.88931405544281,1.9946836233139038,2.1491520404815674,1.8551068305969238,1.8496370315551758,1.9475787162780762,0.1268750086180652,1.790042585805232,2.1051148467509204,0.5014618162780762,0.5014618162780762
compound_0392,A2A receptor,P29274,GPCRs,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,NC=1n2nc(-c3occc3)nc2-c2c(n(CCc3ccccc3)nc2)N=1,1,2.051607683,0.0,2.051607683,2.051607683,2.0902931690216064,1.9614837169647217,1.8757356405258179,1.6220190525054932,1.7948697805404663,1.868880271911621,0.1761136562002336,1.6502062854157555,2.087554258407487,-0.18272741108837876,0.18272741108837876
compound_0393,A2A receptor,P29274,GPCRs,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1,Nc1nc(c(-c2cc(C)nc(C)c2)nn1)-c1ccccc1,1,1.9400001,0.0,1.9400001,1.9400001,2.2888858318328857,1.9968104362487793,2.12729811668396,2.211761713027954,1.8775420188903809,2.100459623336792,0.16511231654476244,1.8954456042231362,2.3054736424504476,0.1604595233367918,0.1604595233367918
compound_0394,A2A receptor,P29274,GPCRs,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,O(C)c1ccc(CCCn2ncc3-c4n(C(N)=Nc23)nc(-c2occc2)n4)cc1,1,2.505000433,0.0,2.505000433,2.505000433,2.5034687519073486,2.2864558696746826,2.2838497161865234,2.2437803745269775,2.28743052482605,2.3209970474243162,0.10363163866315117,2.1923213726214197,2.4496727222272128,-0.18400338557568396,0.18400338557568396
compound_0395,A2A receptor,P29274,GPCRs,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,O=C(NCC)C1C(O)C(O)C(n2c3ncnc(N)c3nc2)O1,1,3.3010299,0.0,3.3010299,3.3010299,3.3064286708831787,3.262786865234375,3.4119341373443604,3.2906227111816406,3.2648251056671143,3.307319498062134,0.06126321855105971,3.231251165173194,3.3833878309510736,0.0062895980621338055,0.0062895980621338055
compound_0396,A2A receptor,P29274,GPCRs,CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CC)C(=O)N(CCC)c3n2)cc1,1,1.702786133,0.0,1.702786133,1.702786133,2.0266754627227783,1.884324550628662,1.7786327600479126,1.6053502559661865,1.6013312339782715,1.7792628526687622,0.18313697689865888,1.5518682617138226,2.006657443623702,0.07647671966876213,0.07647671966876213
compound_0397,A2A receptor,P29274,GPCRs,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,O=C(NCCN)COc1ccc(-c2[nH]c3C(=O)N(CCC)C(=O)N(CCC)c3n2)cc1,1,1.940160733,0.0,1.940160733,1.940160733,2.1630125045776367,2.003657341003418,1.9835702180862427,1.7583212852478027,1.6646727323532104,1.914646816253662,0.20080060896270827,1.6653199292872747,2.1639737032200497,-0.02551391674633785,0.02551391674633785
compound_0398,A2A receptor,P29274,GPCRs,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)C(O)C1O,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3C(O)C(O)C(C(=O)NCC)O3)c2n1)NC1CCN(c2ncccc2)CC1,1,4.1760912,0.0,4.1760912,4.1760912,2.9674899578094482,2.9056687355041504,3.0219640731811523,2.84195876121521,2.7408158779144287,2.895579481124878,0.10962769871532825,2.7594587144241256,3.03170024782563,-1.2805117188751223,1.2805117188751223
compound_0399,A2A receptor,P29274,GPCRs,CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)[nH]c2n(CCC)c1=O,O=C(Nc1ccc(C#N)cc1)COc1ccc(-c2[nH]c3N(CCC)C(=O)N(CCC)C(=O)c3n2)cc1,1,1.9523358,0.0,1.9523358,1.9523358,2.290428400039673,2.1505348682403564,2.3064143657684326,2.100200891494751,1.898125171661377,2.149140739440918,0.1659089088592475,1.9431376203291204,2.3551438585527156,0.19680493944091793,0.19680493944091793
compound_0400,A2A receptor,P29274,GPCRs,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O,O=C(O)CCc1ccc(CCNc2nc(N)c3ncn(C4C(O)C(O)C(C(=O)NCC)O4)c3n2)cc1,1,3.4771214,0.0,3.4771214,3.4771214,2.9462549686431885,2.6683237552642822,2.978388786315918,2.7671520709991455,2.8846471309661865,2.8489533424377442,0.12924171434283865,2.6884785586721063,3.009428126203382,-0.6281680575622559,0.6281680575622559
compound_0401,A2A receptor,P29274,GPCRs,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,O=C1N(CCC)C(=O)c2[nH]c(C3CCCC3)nc2N1CCC,1,1.641875367,0.0,1.641875367,1.641875367,2.1145880222320557,2.00492000579834,2.367130994796753,2.093600034713745,1.8405780792236328,2.0841634273529053,0.19150632590078126,1.8463769170536277,2.321949937652183,0.44228806035290535,0.44228806035290535
compound_0402,A2A receptor,P29274,GPCRs,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,O=C1N(CCC)C(=O)c2nc(C34C5CC(C3)CC(C4)C5)[nH]c2N1CCC,1,1.735941433,0.0,1.735941433,1.735941433,2.222266435623169,2.419823408126831,2.4874823093414307,2.208801031112671,2.0982701778411865,2.287328672409058,0.16105832238788967,2.0873483518889193,2.4873089929291963,0.5513872394090578,0.5513872394090578
compound_0403,A2A receptor,P29274,GPCRs,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,O=C1N(CCCC)C(=O)c2[nH]c(C34C5CC(C3)CC(C4)C5)nc2N1CCCO,1,2.8309135,0.0,2.8309135,2.8309135,3.0896503925323486,3.2144625186920166,3.329636335372925,3.427976369857788,3.0725882053375244,3.2268627643585206,0.1531263610974968,3.036731274607809,3.416994254109232,0.39594926435852074,0.39594926435852074
compound_0404,A2A receptor,P29274,GPCRs,CCCCC#Cc1nc(N)c2nc(NC)n(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c(NC)nc3c(N)nc(C#CCCCC)nc23)O1,1,3.0,0.0,3.0,3.0,2.994049072265625,2.896087408065796,3.007845878601074,2.9476113319396973,2.9535019397735596,2.95981912612915,0.043957158504718,2.9052391049505055,3.014399147307795,-0.04018087387084979,0.04018087387084979
compound_0405,A2A receptor,P29274,GPCRs,CCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1,1,3.1760912,0.0,3.1760912,3.1760912,3.187187433242798,3.0014073848724365,3.1305344104766846,3.1964099407196045,3.1192219257354736,3.1269522190093992,0.0779210354256192,3.0302004746186477,3.2237039634001508,-0.04913898099060088,0.04913898099060088
compound_0406,A2A receptor,P29274,GPCRs,CCCCC=Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,OCC1C(O)C(O)C(n2c3nc(C=CCCCC)nc(N)c3nc2)O1,1,3.0791812,0.0,3.0791812,3.0791812,3.0616261959075928,2.901871681213379,3.089730739593506,2.969825029373169,3.0995187759399414,3.0245144844055174,0.0855690897557346,2.918266426296755,3.13076254251428,-0.05466671559448244,0.05466671559448244
compound_0407,A2A receptor,P29274,GPCRs,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O,Oc1c(C)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1C,1,2.8699999,0.0,2.8699999,2.8699999,3.0276904106140137,2.8577206134796143,3.060471773147583,3.1216821670532227,2.973698854446411,3.008252763748169,0.09978073148783129,2.884358621745292,3.132146905751046,0.13825286374816903,0.13825286374816903
compound_0408,A2A receptor,P29274,GPCRs,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,Oc1ccc(CCNC=2N=C(N)n3nc(-c4occc4)nc3N=2)cc1,2,3.3632142505,1.3909826092312865,2.379641015,4.346787486,1.623008668422699,1.4366403818130493,1.6879594326019287,1.339698314666748,1.4477956295013428,1.5070204854011535,0.14374440212705988,1.3285382363366582,1.6855027344656488,-1.8561937650988465,1.8561937650988465
compound_0409,A2A receptor,P29274,GPCRs,CCCCC#Cc1nc(N)c2ncn(C3OC(CSC)C(O)C3O)c2n1,S(CC1C(O)C(O)C(n2c3nc(C#CCCCC)nc(N)c3nc2)O1)C,1,2.8239088,0.0,2.8239088,2.8239088,2.870290994644165,2.736290454864502,2.845041036605835,2.806427240371704,2.759605646133423,2.8035310745239257,0.05621186675114205,2.733734823307205,2.873327325740646,-0.020377725476074193,0.020377725476074193
compound_0410,A2A receptor,P29274,GPCRs,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1cc(O)ccc1,1,2.3157532,0.0,2.3157532,2.3157532,2.1330039501190186,2.2755091190338135,2.0022389888763428,1.733155369758606,1.9516832828521729,2.019118142127991,0.20329374285852844,1.766695620560462,2.2715406636955198,-0.29663505787200917,0.29663505787200917
compound_0411,A2A receptor,P29274,GPCRs,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccc(O)cc1,1,2.4164233,0.0,2.4164233,2.4164233,2.2129993438720703,2.1674082279205322,2.0008223056793213,1.7596170902252197,2.016632556915283,2.0314959049224854,0.17783105506277205,1.8106894860884497,2.252302323756521,-0.3849273950775145,0.3849273950775145
compound_0412,A2A receptor,P29274,GPCRs,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,S(Cc1[nH]ccn1)c1c(C#N)c(c(C#N)c(N)n1)-c1ccccc1,1,2.09758975,0.0,2.09758975,2.09758975,1.5396016836166382,1.5032877922058105,1.2663177251815796,1.172261118888855,1.3180551528930664,1.35990469455719,0.15697908860127846,1.1649894117701431,1.5548199773442368,-0.73768505544281,0.73768505544281
compound_0413,A1 receptor,P30542,GPCRs,Br.c1ccc(-c2n/c(=N/C3CCCC3)sn2-c2ccccc2)cc1,Br.C1CCC(C1)\N=c1\nc(-c2ccccc2)n(s1)-c1ccccc1,1,3.0,0.0,3.0,3.0,2.402554750442505,2.4827072620391846,2.2905495166778564,1.988525390625,2.235582113265991,2.2799838066101072,0.18917689374146512,2.0450896683593105,2.514877944860904,-0.7200161933898928,0.7200161933898928
compound_0414,A1 receptor,P30542,GPCRs,Br.C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,Br.C\N=c1/nc(C2CC=CC=C2)n(s1)C1CC=CC=C1,1,3.0,0.0,3.0,3.0,2.434831380844116,2.4480578899383545,2.2221086025238037,2.423274278640747,2.535524368286133,2.412759304046631,0.11539354663465756,2.2694792915653292,2.5560393165279325,-0.5872406959533691,0.5872406959533691
compound_0415,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCC2CSC(c3ccc(I)cc3)=N2)nc1-c1ccc2c(c1)OCO2,N#Cc3c(N)nc(SCC2CSC(c1ccc(I)cc1)=N2)nc3c5ccc4OCOc4c5,1,3.574030725,0.0,3.574030725,3.574030725,2.3970117568969727,2.3458621501922607,2.398498773574829,2.349973440170288,2.3593199253082275,2.3701332092285154,0.025687980018938655,2.3382373692524214,2.4020290492046095,-1.2038975157714846,1.2038975157714846
compound_0416,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2coc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(OC1)C1=CC(=CC=C1)F,1,2.26227738,0.0,2.26227738,2.26227738,1.70862877368927,2.0526835918426514,1.9456669092178345,2.0617175102233887,1.8395578861236572,1.9216509342193604,0.1495682783505523,1.7359373877181596,2.107364480720561,-0.3406264457806396,0.3406264457806396
compound_0417,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(-c3ccccc3Cl)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(SC1)C1=C(C=CC=C1)Cl,1,3.330992909,0.0,3.330992909,3.330992909,2.6201326847076416,2.6661016941070557,2.4078309535980225,2.8099558353424072,2.6454827785491943,2.6299007892608643,0.14438105078158237,2.4506280364825437,2.809173542039185,-0.7010921197391355,0.7010921197391355
compound_0418,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(-c3ccccc3F)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(SC1)C1=C(C=CC=C1)F,1,3.134698771,0.0,3.134698771,3.134698771,2.6996777057647705,2.7258193492889404,2.831817865371704,3.0046184062957764,2.7975449562072754,2.811895656585693,0.12015291759292815,2.66270610453141,2.961085208639976,-0.32280311441430687,0.32280311441430687
compound_0419,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(-c3cccc(Cl)c3)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(SC1)C1=CC(=CC=C1)Cl,1,3.246672078,0.0,3.246672078,3.246672078,2.224351167678833,2.4235708713531494,2.4264919757843018,2.7117960453033447,2.3989977836608887,2.4370415687561033,0.174976650069318,2.2197793618387327,2.654303775673474,-0.8096305092438967,0.8096305092438967
compound_0420,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(SC1)C1=CC(=CC=C1)F,1,3.301029996,0.0,3.301029996,3.301029996,2.866903305053711,2.8347861766815186,2.9378416538238525,3.0283634662628174,2.790804862976074,2.8917398929595945,0.09332716018313043,2.7758589181056053,3.007620867813584,-0.4092901030404055,0.4092901030404055
compound_0421,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(-c3ccc(Br)cc3)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(SC1)C1=CC=C(C=C1)Br,1,3.54770284,0.0,3.54770284,3.54770284,2.4216134548187256,2.6310338973999023,2.6190309524536133,2.6981923580169678,2.644688129425049,2.6029117584228514,0.10576319756856264,2.471589403667055,2.7342341131786476,-0.9447910815771485,0.9447910815771485
compound_0422,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(SC1)C1=CC=C(C=C1)Cl,1,3.499397192,0.0,3.499397192,3.499397192,2.4454164505004883,2.4623701572418213,2.441606283187866,2.73193097114563,2.6016438007354736,2.536593532562256,0.1277039541113448,2.3780281303139335,2.6951589348105784,-0.962803659437744,0.962803659437744
compound_0423,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(SC1)C1=CC=C(C=C1)F,1,3.315753552,0.0,3.315753552,3.315753552,2.7239906787872314,2.8908021450042725,2.818556785583496,3.1053507328033447,2.9163382053375244,2.8910077095031737,0.14118111846084433,2.715708197484202,3.066307221522145,-0.42474584249682623,0.42474584249682623
compound_0424,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(N3CCOCC3)n2)nc1-c1ccc2c(c1)OCO2,NC1=NC(=NC(=C1C#N)C1=CC2=C(OCO2)C=C1)SCC=1N=C(SC1)N1CCOCC1,1,1.838631998,0.0,1.838631998,1.838631998,1.3431020975112915,1.4905383586883545,1.2932764291763306,1.382424235343933,1.5113316774368286,1.4041345596313477,0.09413110970657915,1.2872553495977193,1.5210137696649761,-0.4344974383686524,0.4344974383686524
compound_0425,A1 receptor,P30542,GPCRs,N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccccc1,NC1=NC(=NC(=C1C#N)C1=CC=CC=C1)SCC=1N=C(SC1)C1=CC=C(C=C1)Cl,1,3.286789276,0.0,3.286789276,3.286789276,2.2647154331207275,2.162980318069458,2.3084778785705566,2.3622214794158936,2.2486512660980225,2.2694092750549317,0.07402788500284246,2.1774915153837338,2.3613270347261297,-1.0173800009450682,1.0173800009450682
compound_0426,A2A receptor,P29274,GPCRs,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2[NH+](C)C1,O=C(N(CC)CC)C1C=C2c3c4c([nH]cc4CC2[NH+](C)C1)ccc3,1,0.113509275,0.0,0.113509275,0.113509275,2.241773843765259,2.0713114738464355,2.319298505783081,1.8249359130859375,2.247772455215454,2.141018438339233,0.19880837379173358,1.8941652380606004,2.387871638617866,2.027509163339233,2.027509163339233
