sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00122,AURKA,O14965,442,2.254089117050171,2.4332451820373535,2.5018904209136963,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.306271493434906,0.29944536089897156,0.4871939420700073,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.042606454342603683,0.11378763616085052,0.7878491878509521,0.055756717920303345]","[[0.007650179322808981,0.01227621827274561,0.10211872309446335,0.8779547810554504],[0.010561917908489704,0.012435595504939556,0.08231601864099503,0.8946864604949951],[0.011906465515494347,0.038066424429416656,0.3101910948753357,0.6398360729217529],[0.038646891713142395,0.03160740062594414,0.323818564414978,0.6059271097183228]]","[[0.004278883337974548,0.006082016043365002,0.3688982129096985,0.6207407712936401],[0.04743143916130066,0.013575860299170017,0.08839001506567001,0.8506026864051819],[0.08988708257675171,0.06467166543006897,0.20250222086906433,0.642939031124115],[0.13343408703804016,0.06559053063392639,0.059443213045597076,0.7415322065353394]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.17915606498718262,0.06864523887634277
case_00123,AURKA,O14965,442,2.254089117050171,2.6611897945404053,2.6275951862335205,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30620282888412476,0.29941418766975403,0.5077811479568481,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.09383147954940796,0.3353613615036011,0.3978554904460907,0.17295166850090027]","[[0.05218756943941116,0.02270902320742607,0.08773547410964966,0.8373679518699646],[0.04362921044230461,0.04674039036035538,0.07917879521846771,0.8304516673088074],[0.012990693561732769,0.06175537779927254,0.3720669746398926,0.5531868934631348],[0.06102459505200386,0.017078783363103867,0.07138466089963913,0.8505119681358337]]","[[0.005590682849287987,0.0164747703820467,0.113559789955616,0.8643746972084045],[0.01511397771537304,0.006028554867953062,0.07536718249320984,0.9034902453422546],[0.08926518261432648,0.06175334379076958,0.1589139997959137,0.6900674700737],[0.13308918476104736,0.08627647161483765,0.0867224633693695,0.6939119100570679]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.4071006774902344,-0.033594608306884766
case_00124,AURKA,O14965,442,2.254089117050171,2.1737468242645264,2.2521097660064697,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3062646687030792,0.29946112632751465,0.40445953607559204,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.014555752277374268,0.09757287800312042,0.814379870891571,0.07349146157503128]","[[0.051117293536663055,0.038140371441841125,0.1563456654548645,0.7543966174125671],[0.08275863528251648,0.09574016183614731,0.1104264184832573,0.7110748291015625],[0.03355934098362923,0.04318583756685257,0.422908216714859,0.5003466606140137],[0.09327312558889389,0.12318334728479385,0.22775757312774658,0.5557859539985657]]","[[0.004009378142654896,0.00891184527426958,0.11814001947641373,0.868938684463501],[0.06813877075910568,0.05330875888466835,0.017596757039427757,0.8609556555747986],[0.32165709137916565,0.21697446703910828,0.1412421613931656,0.3201262354850769],[0.07464370876550674,0.014560345560312271,0.03562210872769356,0.8751738667488098]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.08034229278564453,0.07836294174194336
case_00125,AURKA,O14965,442,2.254089117050171,1.9552052021026611,1.8954824209213257,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30630946159362793,0.29941385984420776,0.453808069229126,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.023397497832775116,0.16583286225795746,0.7350379824638367,0.07573161274194717]","[[0.007866473868489265,0.011655457317829132,0.15005488693714142,0.8304231762886047],[0.008496696129441261,0.029617730528116226,0.061133868992328644,0.9007517099380493],[0.03040928952395916,0.19364400207996368,0.18379491567611694,0.5921517610549927],[0.035477425903081894,0.04959505796432495,0.0885419175028801,0.826385498046875]]","[[0.016549762338399887,0.019508562982082367,0.3914352059364319,0.5725064277648926],[0.0469125397503376,0.031494032591581345,0.1567678153514862,0.7648255825042725],[0.027517244219779968,0.20427095890045166,0.10885035991668701,0.6593614220619202],[0.08174748718738556,0.08752893656492233,0.11994151771068573,0.7107820510864258]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.29888391494750977,-0.05972278118133545
case_00126,AURKA,O14965,442,2.254089117050171,1.9781455993652344,1.8539923429489136,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063535988330841,0.29945626854896545,0.5056377649307251,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.01503310352563858,0.06105416640639305,0.878541886806488,0.04537087678909302]","[[0.004485673736780882,0.0373554565012455,0.02908494882285595,0.9290739893913269],[0.0069217081181705,0.025769034400582314,0.024347668513655663,0.942961573600769],[0.026425456628203392,0.08655179291963577,0.14901958405971527,0.7380031943321228],[0.03547854349017143,0.1217961236834526,0.14990322291851044,0.6928220987319946]]","[[0.013987642712891102,0.014534239657223225,0.1475561559200287,0.8239219188690186],[0.07564028352499008,0.004975271876901388,0.024587467312812805,0.8947969079017639],[0.38972726464271545,0.168943390250206,0.04341284558176994,0.3979165554046631],[0.3803767263889313,0.09859374910593033,0.0181623212993145,0.5028672218322754]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.2759435176849365,-0.1241532564163208
case_00127,AURKA,O14965,442,2.254089117050171,1.9781455993652344,1.8539923429489136,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063535988330841,0.29945626854896545,0.5056377649307251,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.01503310352563858,0.06105416640639305,0.878541886806488,0.04537087678909302]","[[0.004485673736780882,0.0373554565012455,0.02908494882285595,0.9290739893913269],[0.0069217081181705,0.025769034400582314,0.024347668513655663,0.942961573600769],[0.026425456628203392,0.08655179291963577,0.14901958405971527,0.7380031943321228],[0.03547854349017143,0.1217961236834526,0.14990322291851044,0.6928220987319946]]","[[0.013987642712891102,0.014534239657223225,0.1475561559200287,0.8239219188690186],[0.07564028352499008,0.004975271876901388,0.024587467312812805,0.8947969079017639],[0.38972726464271545,0.168943390250206,0.04341284558176994,0.3979165554046631],[0.3803767263889313,0.09859374910593033,0.0181623212993145,0.5028672218322754]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.2759435176849365,-0.1241532564163208
case_00128,AURKA,O14965,442,2.254089117050171,2.5282599925994873,2.7152955532073975,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063223958015442,0.2994212806224823,0.2808966040611267,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.022651612758636475,0.4882706105709076,0.35017508268356323,0.13890273869037628]","[[0.014121538028120995,0.04942096397280693,0.5113584995269775,0.4250989854335785],[0.018257906660437584,0.07660981267690659,0.2452976554632187,0.659834623336792],[0.024897104129195213,0.04403388872742653,0.2849118113517761,0.6461572051048279],[0.07720533013343811,0.06816302239894867,0.4248548150062561,0.4297768175601959]]","[[0.012331116944551468,0.012523415498435497,0.4816010892391205,0.4935443699359894],[0.1551228165626526,0.06543458253145218,0.27473554015159607,0.5047070980072021],[0.0798649787902832,0.20686647295951843,0.3048456013202667,0.4084230065345764],[0.0443611666560173,0.036135099828243256,0.38746577501296997,0.5320379734039307]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.2741708755493164,0.18703556060791016
case_00129,AURKA,O14965,442,2.254089117050171,1.9682691097259521,2.098910093307495,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30615779757499695,0.2994232475757599,0.42068374156951904,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.032006774097681046,0.16903053224086761,0.6408828496932983,0.1580798476934433]","[[0.04105203226208687,0.029112912714481354,0.2200004905462265,0.7098345160484314],[0.029801784083247185,0.035393066704273224,0.06692469120025635,0.8678804636001587],[0.013573008589446545,0.11193136125802994,0.26907023787498474,0.6054254174232483],[0.0772290974855423,0.08781961351633072,0.17198288440704346,0.6629683971405029]]","[[0.0010097891790792346,0.0022201291285455227,0.03937998414039612,0.9573900699615479],[0.009044809266924858,0.0043274578638374805,0.07285469770431519,0.9137730002403259],[0.1661062240600586,0.2026601880788803,0.30167853832244873,0.32955506443977356],[0.33853158354759216,0.10948143899440765,0.1526779979467392,0.39930906891822815]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.28582000732421875,0.13064098358154297
case_00130,AURKA,O14965,442,2.254089117050171,2.2964518070220947,2.5597636699676514,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30609792470932007,0.2993755638599396,0.4096529483795166,"[0.006673421710729599,0.018185380846261978,0.06681375205516815,0.9083274006843567]","[0.020987126976251602,0.16638542711734772,0.6508502960205078,0.161777064204216]","[[0.07407625764608383,0.03281573951244354,0.20574744045734406,0.6873605847358704],[0.03679565340280533,0.03451221436262131,0.12530507147312164,0.8033871054649353],[0.017764506861567497,0.06751587986946106,0.24295967817306519,0.6717599034309387],[0.10532797873020172,0.08466870337724686,0.221721813082695,0.5882815718650818]]","[[0.0013092311564832926,0.0017381820362061262,0.050097595900297165,0.9468550086021423],[0.023997560143470764,0.008687576279044151,0.10754037648439407,0.8597744703292847],[0.16410686075687408,0.2202170342206955,0.42783451080322266,0.18784156441688538],[0.11580492556095123,0.1193714439868927,0.09714958071708679,0.6676741242408752]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.04236268997192383,0.26331186294555664
case_00131,Factor Xa,P00742,442,2.7014997005462646,2.229295492172241,2.3215110301971436,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30622443556785583,0.2994191646575928,0.6402440071105957,"[0.00883110985159874,0.03807548061013222,0.0801376923918724,0.8729556798934937]","[0.020094068720936775,0.07350663095712662,0.8527629971504211,0.0536363385617733]","[[0.011822590604424477,0.006359127350151539,0.09655056893825531,0.8852676749229431],[0.010555881075561047,0.013326435349881649,0.051080189645290375,0.9250375628471375],[0.0040790606290102005,0.012191886082291603,0.049248483031988144,0.9344804883003235],[0.034393467009067535,0.015589497052133083,0.09268011897802353,0.8573369383811951]]","[[0.005288708955049515,0.004087551962584257,0.15586413443088531,0.8347596526145935],[0.014410631731152534,0.005937742069363594,0.034172702580690384,0.9454788565635681],[0.06252063810825348,0.3089948892593384,0.14498502016067505,0.4834994971752167],[0.04520130902528763,0.026406770572066307,0.051139991730451584,0.8772519826889038]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.47220420837402344,0.09221553802490234
case_00132,Factor Xa,P00742,442,2.7014997005462646,2.6378540992736816,2.7393972873687744,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063240945339203,0.29943037033081055,0.5021368265151978,"[0.00883110985159874,0.03807548061013222,0.0801376923918724,0.8729556798934937]","[0.015966102480888367,0.0672038123011589,0.839953601360321,0.07687653601169586]","[[0.03336019068956375,0.03836610168218613,0.18829555809497833,0.7399781942367554],[0.022114736959338188,0.06107069179415703,0.2075963318347931,0.7092182636260986],[0.008354077115654945,0.03066667728126049,0.10647566616535187,0.8545035123825073],[0.06286662071943283,0.032603032886981964,0.17823855578899384,0.726291835308075]]","[[0.004581381566822529,0.0064576296135783195,0.09160806238651276,0.897352933883667],[0.04888331890106201,0.022486833855509758,0.07762183248996735,0.8510079979896545],[0.1421484500169754,0.18381913006305695,0.14872907102108002,0.5253033638000488],[0.043101243674755096,0.014735766686499119,0.041352637112140656,0.9008103609085083]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.06364560127258301,0.10154318809509277
case_00133,Factor Xa,P00742,442,2.7014997005462646,2.374042510986328,2.3814423084259033,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30619174242019653,0.299454003572464,0.39788568019866943,"[0.00883110985159874,0.03807548061013222,0.0801376923918724,0.8729556798934937]","[0.048546552658081055,0.14846806228160858,0.6120235919952393,0.1909617930650711]","[[0.05391686037182808,0.021056771278381348,0.16746722161769867,0.7575591802597046],[0.035591937601566315,0.06508085876703262,0.07797428965568542,0.8213528990745544],[0.030101101845502853,0.04866188392043114,0.3386431932449341,0.5825938582420349],[0.09619400650262833,0.050822995603084564,0.2810858488082886,0.5718970894813538]]","[[0.002112278016284108,0.007147567346692085,0.04178151115775108,0.948958694934845],[0.036778662353754044,0.0600932352244854,0.023029852658510208,0.8800983428955078],[0.4866791367530823,0.18659242987632751,0.2028852254152298,0.12384320795536041],[0.3308356702327728,0.14245052635669708,0.1789998710155487,0.3477139174938202]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.3274571895599365,0.007399797439575195
case_00134,Factor Xa,P00742,442,2.7014997005462646,2.54304575920105,2.5028903484344482,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3063015639781952,0.29944464564323425,0.45664793252944946,"[0.00883110985159874,0.03807548061013222,0.0801376923918724,0.8729556798934937]","[0.05420754477381706,0.1607104390859604,0.5757949352264404,0.20928706228733063]","[[0.031023621559143066,0.015861457213759422,0.17457562685012817,0.77853924036026],[0.01995152235031128,0.049630407243967056,0.06850031018257141,0.8619176745414734],[0.017413754016160965,0.03435809537768364,0.3135792315006256,0.6346489191055298],[0.07711713761091232,0.049702100455760956,0.2894207239151001,0.5837600231170654]]","[[0.002112278016284108,0.007147567346692085,0.04178151115775108,0.948958694934845],[0.034084152430295944,0.057872433215379715,0.02610284835100174,0.881940484046936],[0.4070740342140198,0.22176244854927063,0.2688365578651428,0.10232695937156677],[0.13479238748550415,0.04632195830345154,0.14122329652309418,0.6776623725891113]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.15845394134521484,-0.04015541076660156
case_00135,Factor Xa,P00742,442,2.7014997005462646,2.8660476207733154,2.926710367202759,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3060970902442932,0.29942137002944946,0.37377411127090454,"[0.00883110985159874,0.03807548061013222,0.0801376923918724,0.8729556798934937]","[0.03230641409754753,0.1076340451836586,0.6597632169723511,0.20029638707637787]","[[0.051310472190380096,0.02374938502907753,0.20825567841529846,0.7166845202445984],[0.034864719957113266,0.06242607533931732,0.12938231229782104,0.7733269333839417],[0.02232953906059265,0.0477435328066349,0.26377952098846436,0.6661473512649536],[0.0857333242893219,0.05863436684012413,0.3447740077972412,0.5108582377433777]]","[[0.002112278016284108,0.007147567346692085,0.04178151115775108,0.948958694934845],[0.09442582726478577,0.18335649371147156,0.040626250207424164,0.6815913915634155],[0.48111313581466675,0.22456365823745728,0.1332957148551941,0.16102753579616547],[0.14769501984119415,0.05972873046994209,0.16410982608795166,0.6284664273262024]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.16454792022705078,0.06066274642944336
case_00136,Factor Xa,P00742,442,2.7014997005462646,1.999661922454834,2.0608036518096924,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30624911189079285,0.29945552349090576,0.4013453722000122,"[0.00883110985159874,0.03807548061013222,0.0801376923918724,0.8729556798934937]","[0.03562794625759125,0.11298531293869019,0.6514089107513428,0.1999778151512146]","[[0.07020220160484314,0.033015597611665726,0.1284267157316208,0.7683554291725159],[0.030858997255563736,0.0841565728187561,0.04352668300271034,0.8414577841758728],[0.025846777483820915,0.0668686181306839,0.24602486193180084,0.6612597107887268],[0.11414552479982376,0.08237433433532715,0.21711593866348267,0.5863641500473022]]","[[0.0019018839811906219,0.004725635517388582,0.030388491228222847,0.962984025478363],[0.031183574348688126,0.08487062156200409,0.026160158216953278,0.8577855825424194],[0.35705339908599854,0.16877029836177826,0.24958917498588562,0.22458720207214355],[0.2110452800989151,0.09096870571374893,0.19524416327476501,0.5027418732643127]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.7018377780914307,0.0611417293548584
