sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00008,NK1R,P25103,442,2.368335723876953,2.302722930908203,2.397656202316284,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3061779737472534,0.29939892888069153,0.3330370783805847,"[0.007293255068361759,0.020870715379714966,0.056798651814460754,0.9150373935699463]","[0.04685068503022194,0.20532619953155518,0.6226984262466431,0.12512469291687012]","[[0.021609384566545486,0.12012635916471481,0.032227326184511185,0.8260369300842285],[0.011621729470789433,0.09976177662611008,0.04659102484583855,0.8420254588127136],[0.028990084305405617,0.06939654052257538,0.09284021705389023,0.8087731599807739],[0.08369865268468857,0.1743207573890686,0.23979024589061737,0.502190351486206]]","[[0.011705383658409119,0.009573127143085003,0.6933161020278931,0.2854054570198059],[0.3391790986061096,0.049150675535202026,0.1309068202972412,0.48076340556144714],[0.22537052631378174,0.24170927703380585,0.37034276127815247,0.16257745027542114],[0.11507526785135269,0.06489573419094086,0.41844987869262695,0.4015791118144989]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.06561279296875,0.09493327140808105
case_00009,sAC,Q96PN6,442,2.334939956665039,2.599323034286499,2.5657742023468018,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30612313747406006,0.29941076040267944,0.32240498065948486,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.023638008162379265,0.13753490149974823,0.7111905217170715,0.1276366114616394]","[[0.06271543353796005,0.05898180231451988,0.44436854124069214,0.4339342713356018],[0.018419986590743065,0.038181643933057785,0.16538456082344055,0.7780137658119202],[0.018354099243879318,0.04001760855317116,0.4550684988498688,0.48655977845191956],[0.07391896843910217,0.10607261210680008,0.40652623772621155,0.4134821593761444]]","[[0.001247862703166902,0.002793447580188513,0.12609981000423431,0.8698589205741882],[0.18126830458641052,0.04257718473672867,0.05669368430972099,0.7194607853889465],[0.3760797083377838,0.37869971990585327,0.18630218505859375,0.05891839787364006],[0.29559749364852905,0.10374920070171356,0.13501785695552826,0.4656355082988739]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.26438307762145996,-0.033548831939697266
case_00010,sAC,Q96PN6,442,2.334939956665039,2.5609233379364014,2.545090436935425,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30627256631851196,0.2993897795677185,0.3764069676399231,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.041024018079042435,0.1780407577753067,0.6110808253288269,0.16985437273979187]","[[0.08354350924491882,0.033727265894412994,0.2610095739364624,0.6217196583747864],[0.01367594301700592,0.026192599907517433,0.1021912693977356,0.8579401969909668],[0.025402041152119637,0.03845352679491043,0.22757013142108917,0.7085742950439453],[0.12855742871761322,0.10534306615591049,0.2430715560913086,0.5230279564857483]]","[[0.0017162598669528961,0.0025590043514966965,0.13006021082401276,0.865664541721344],[0.05504444241523743,0.015312476083636284,0.03958813473582268,0.8900550007820129],[0.4053388833999634,0.1955890953540802,0.15658020973205566,0.24249176681041718],[0.4306955933570862,0.08185926824808121,0.24752837419509888,0.23991677165031433]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.2259833812713623,-0.015832901000976562
case_00011,sAC,Q96PN6,442,2.334939956665039,2.597034454345703,2.4929983615875244,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30618318915367126,0.2993968725204468,0.5477616786956787,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.02391236647963524,0.11737556010484695,0.6527658700942993,0.20594613254070282]","[[0.019491519778966904,0.006164114456623793,0.07968772202730179,0.8946565985679626],[0.004110386129468679,0.00675898976624012,0.03710944950580597,0.9520211815834045],[0.010760143399238586,0.014295401982963085,0.14630763232707977,0.8286368250846863],[0.06919261068105698,0.06688550859689713,0.15337802469730377,0.7105438113212585]]","[[0.0009403122239746153,0.001379877794533968,0.05890286713838577,0.938776969909668],[0.04272287338972092,0.0164988674223423,0.03145934268832207,0.9093189239501953],[0.2829534709453583,0.07299362123012543,0.1143239438533783,0.5297289490699768],[0.5556688904762268,0.11618257313966751,0.1395137906074524,0.1886347532272339]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.26209449768066406,-0.10403609275817871
case_00012,sAC,Q96PN6,442,2.334939956665039,2.3058440685272217,2.293198347091675,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30616748332977295,0.2993772625923157,0.4728914499282837,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.02356000989675522,0.13565245270729065,0.7101132869720459,0.13067425787448883]","[[0.04888075590133667,0.024521682411432266,0.16286601126194,0.7637315988540649],[0.009669989347457886,0.015388819389045238,0.05786428228020668,0.9170768857002258],[0.02522359974682331,0.031184569001197815,0.21078678965568542,0.7328050136566162],[0.11073826998472214,0.08327917009592056,0.2194618433713913,0.586520791053772]]","[[0.0009112677071243525,0.0014239740557968616,0.09012583643198013,0.907538890838623],[0.0996127724647522,0.0319972038269043,0.03739266097545624,0.8309973478317261],[0.13429142534732819,0.07596646994352341,0.09027949720621109,0.6994625926017761],[0.1454860419034958,0.06887464970350266,0.1445556879043579,0.6410835981369019]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,-0.029095888137817383,-0.012645721435546875
case_00013,sAC,Q96PN6,442,2.334939956665039,2.481837034225464,2.4281105995178223,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.306124210357666,0.2993745803833008,0.35047268867492676,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.037393756210803986,0.13694757223129272,0.668511688709259,0.15714700520038605]","[[0.0689651146531105,0.0478653609752655,0.2949288785457611,0.5882406234741211],[0.014654764905571938,0.028479043394327164,0.1397656798362732,0.8171005249023438],[0.02354147657752037,0.04375356063246727,0.38488447666168213,0.547820508480072],[0.09523779153823853,0.08670274913311005,0.3153921663761139,0.5026673078536987]]","[[0.0008768374100327492,0.0019559916108846664,0.0970342680811882,0.900132954120636],[0.0736277848482132,0.015554986894130707,0.05323394387960434,0.8575832843780518],[0.40584540367126465,0.14999200403690338,0.1572139412164688,0.28694868087768555],[0.316461980342865,0.14748422801494598,0.22808469831943512,0.3079691231250763]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.1468970775604248,-0.0537264347076416
case_00014,sAC,Q96PN6,442,2.334939956665039,2.5878589153289795,2.530912160873413,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.306144118309021,0.299376904964447,0.44993239641189575,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.025803247466683388,0.114018514752388,0.7627909183502197,0.09738730639219284]","[[0.02273024059832096,0.02406906522810459,0.10331641137599945,0.8498842120170593],[0.006067343056201935,0.021396923810243607,0.06986527144908905,0.9026703834533691],[0.013981867581605911,0.02688504382967949,0.21246153116226196,0.7466714978218079],[0.10674361884593964,0.05492456257343292,0.20822446048259735,0.6301073431968689]]","[[0.0018127607181668282,0.0009939511073753238,0.09215554594993591,0.9050377011299133],[0.0694085881114006,0.02715206891298294,0.04866110906004906,0.8547781109809875],[0.42129138112068176,0.08488244563341141,0.16687023639678955,0.3269559442996979],[0.3198032081127167,0.11616525799036026,0.2095513939857483,0.35448014736175537]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.25291895866394043,-0.056946754455566406
case_00015,sAC,Q96PN6,442,2.334939956665039,2.557523012161255,2.5942652225494385,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3061918616294861,0.2993756830692291,0.3934859037399292,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.0239151269197464,0.15354937314987183,0.7120056748390198,0.110529825091362]","[[0.03172808513045311,0.03342525660991669,0.24409115314483643,0.6907554864883423],[0.007784987334161997,0.024129074066877365,0.11816240102052689,0.8499235510826111],[0.014255852438509464,0.03310905769467354,0.3036201298236847,0.649014949798584],[0.11747761070728302,0.12057467550039291,0.3185204565525055,0.443427175283432]]","[[0.002004493260756135,0.0024985119234770536,0.143678680062294,0.851818323135376],[0.055994994938373566,0.014074918814003468,0.03836652263998985,0.8915635943412781],[0.2887830436229706,0.15768557786941528,0.11773504316806793,0.4357963800430298],[0.43477654457092285,0.06441283971071243,0.14054054021835327,0.36027008295059204]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.22258305549621582,0.036742210388183594
case_00016,sAC,Q96PN6,442,2.334939956665039,2.557523012161255,2.5942652225494385,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3061918616294861,0.2993756830692291,0.3934859037399292,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.0239151269197464,0.15354937314987183,0.7120056748390198,0.110529825091362]","[[0.03172808513045311,0.03342525660991669,0.24409115314483643,0.6907554864883423],[0.007784987334161997,0.024129074066877365,0.11816240102052689,0.8499235510826111],[0.014255852438509464,0.03310905769467354,0.3036201298236847,0.649014949798584],[0.11747761070728302,0.12057467550039291,0.3185204565525055,0.443427175283432]]","[[0.002004493260756135,0.0024985119234770536,0.143678680062294,0.851818323135376],[0.055994994938373566,0.014074918814003468,0.03836652263998985,0.8915635943412781],[0.2887830436229706,0.15768557786941528,0.11773504316806793,0.4357963800430298],[0.43477654457092285,0.06441283971071243,0.14054054021835327,0.36027008295059204]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.22258305549621582,0.036742210388183594
case_00017,sAC,Q96PN6,442,2.334939956665039,2.764728307723999,2.590041399002075,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3061937391757965,0.29937270283699036,0.4103590250015259,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.028342710807919502,0.16804872453212738,0.639297604560852,0.1643109768629074]","[[0.042078204452991486,0.03484168276190758,0.16238993406295776,0.7606901526451111],[0.009392648003995419,0.02666824869811535,0.08669696003198624,0.8772420883178711],[0.015691552311182022,0.03574884310364723,0.2437049001455307,0.7048546671867371],[0.15097133815288544,0.09633812308311462,0.3044356107711792,0.44825488328933716]]","[[0.0022729532793164253,0.003584049642086029,0.12451764941215515,0.8696252703666687],[0.027554597705602646,0.014796887524425983,0.03339976444840431,0.9242486953735352],[0.30873799324035645,0.15259166061878204,0.12006592005491257,0.4186044931411743],[0.2723715901374817,0.09529407322406769,0.22483302652835846,0.4075012803077698]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.42978835105895996,-0.17468690872192383
case_00018,sAC,Q96PN6,442,2.334939956665039,2.764728307723999,2.590041399002075,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3061937391757965,0.29937270283699036,0.4103590250015259,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.028342710807919502,0.16804872453212738,0.639297604560852,0.1643109768629074]","[[0.042078204452991486,0.03484168276190758,0.16238993406295776,0.7606901526451111],[0.009392648003995419,0.02666824869811535,0.08669696003198624,0.8772420883178711],[0.015691552311182022,0.03574884310364723,0.2437049001455307,0.7048546671867371],[0.15097133815288544,0.09633812308311462,0.3044356107711792,0.44825488328933716]]","[[0.0022729532793164253,0.003584049642086029,0.12451764941215515,0.8696252703666687],[0.027554597705602646,0.014796887524425983,0.03339976444840431,0.9242486953735352],[0.30873799324035645,0.15259166061878204,0.12006592005491257,0.4186044931411743],[0.2723715901374817,0.09529407322406769,0.22483302652835846,0.4075012803077698]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.42978835105895996,-0.17468690872192383
case_00019,sAC,Q96PN6,442,2.334939956665039,2.3771464824676514,2.3416922092437744,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30621081590652466,0.29936230182647705,0.35273975133895874,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.03747439384460449,0.21628549695014954,0.598430871963501,0.14780914783477783]","[[0.04806256666779518,0.0557732991874218,0.28227365016937256,0.613890528678894],[0.010931987315416336,0.03255554288625717,0.1915879100561142,0.7649245858192444],[0.015897482633590698,0.030566764995455742,0.3098122179508209,0.6437236070632935],[0.1436447948217392,0.10200493782758713,0.2859507203102112,0.4683995544910431]]","[[0.0022729532793164253,0.003584049642086029,0.12451764941215515,0.8696252703666687],[0.11421924084424973,0.04956391826272011,0.05556516721844673,0.7806517481803894],[0.37869787216186523,0.13716453313827515,0.08421701937913895,0.39992058277130127],[0.24603167176246643,0.041235633194446564,0.16875068843364716,0.5439820289611816]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.042206525802612305,-0.03545427322387695
case_00020,sAC,Q96PN6,442,2.334939956665039,2.3771464824676514,2.3416922092437744,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30621081590652466,0.29936230182647705,0.35273975133895874,"[0.007872696034610271,0.022541861981153488,0.103963203728199,0.8656222224235535]","[0.03747439384460449,0.21628549695014954,0.598430871963501,0.14780914783477783]","[[0.04806256666779518,0.0557732991874218,0.28227365016937256,0.613890528678894],[0.010931987315416336,0.03255554288625717,0.1915879100561142,0.7649245858192444],[0.015897482633590698,0.030566764995455742,0.3098122179508209,0.6437236070632935],[0.1436447948217392,0.10200493782758713,0.2859507203102112,0.4683995544910431]]","[[0.0022729532793164253,0.003584049642086029,0.12451764941215515,0.8696252703666687],[0.11421924084424973,0.04956391826272011,0.05556516721844673,0.7806517481803894],[0.37869787216186523,0.13716453313827515,0.08421701937913895,0.39992058277130127],[0.24603167176246643,0.041235633194446564,0.16875068843364716,0.5439820289611816]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.042206525802612305,-0.03545427322387695
case_00021,V2R,P30518,442,1.4806437492370605,1.8681319952011108,1.921594500541687,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.3061874210834503,0.2994000315666199,0.4054529070854187,"[0.0077706496231257915,0.02039278671145439,0.0836888924241066,0.8881476521492004]","[0.018343819305300713,0.10344773530960083,0.7477641105651855,0.1304442584514618]","[[0.01903865486383438,0.03537004441022873,0.07088823616504669,0.874703049659729],[0.013562064617872238,0.05183122307062149,0.11568430066108704,0.8189223408699036],[0.01399974338710308,0.033361151814460754,0.3242742121219635,0.6283649206161499],[0.04173903539776802,0.09177443385124207,0.17456598579883575,0.6919205188751221]]","[[0.010745687410235405,0.012350901030004025,0.22998732328414917,0.7469161152839661],[0.09255105257034302,0.02856574021279812,0.08408229798078537,0.7948009371757507],[0.4323042333126068,0.10736627131700516,0.2672494053840637,0.19308005273342133],[0.08142449706792831,0.05478201434016228,0.47057461738586426,0.39321884512901306]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.3874882459640503,0.05346250534057617
case_00022,V2R,P30518,442,1.4806437492370605,1.7708461284637451,1.8286150693893433,0.3041549026966095,0.2995311915874481,0.3041549026966095,0.2995311915874481,0.30617091059684753,0.2994122803211212,0.3986546993255615,"[0.0077706496231257915,0.02039278671145439,0.0836888924241066,0.8881476521492004]","[0.020461801439523697,0.10691527277231216,0.7485354542732239,0.12408751249313354]","[[0.01830003783106804,0.04020538926124573,0.0746968686580658,0.866797685623169],[0.015291514806449413,0.06847953051328659,0.10228826850652695,0.8139406442642212],[0.0129524702206254,0.03403621166944504,0.3568633794784546,0.596147894859314],[0.04411059245467186,0.11076771467924118,0.1645129919052124,0.6806087493896484]]","[[0.010745687410235405,0.012350901030004025,0.22998732328414917,0.7469161152839661],[0.10075444728136063,0.03651271387934685,0.0891745388507843,0.7735582590103149],[0.45002880692481995,0.09901466965675354,0.30782586336135864,0.14313066005706787],[0.07371378690004349,0.04910058155655861,0.3941405713558197,0.48304513096809387]]",631ef93608905533d365fb97ed0ecc379a60c0993e0d15ad8dd8c4d29a42bd65,0.29020237922668457,0.057768940925598145
